%
@relation cancer
@attribute BR_BR8T real
@attribute BR_BR10T real
@attribute BR_BR14T real
@attribute BR_BR16T real
@attribute BR_BR17T real
@attribute BR_BR20T real
@attribute BR_BR6T real
@attribute BR_BR15T real
@attribute BR_BR21T real
@attribute BR_BR29T real
@attribute BR_BR31T real
@attribute BR_BR32T real
@attribute BR_U1 real
@attribute BR_U16 real
@attribute BR_UX7 real
@attribute BR_UX8 real
@attribute BR_UX19 real
@attribute BR_B24T real
@attribute BR_B46T real
@attribute BR_B30T real
@attribute BR_B34T real
@attribute BR_B36T real
@attribute BR_B37T real
@attribute BR_B38T real
@attribute BR_B39T real
@attribute BR_B41T real
@attribute PR_PR29T real
@attribute PR_PR13BT real
@attribute PR_PR8T real
@attribute PR_PR21T real
@attribute PR_PR27T real
@attribute PR_PR9T real
@attribute PR_PR7T real
@attribute PR_PR19T real
@attribute PR_PR5T real
@attribute PR_PR24T real
@attribute PR_U40 real
@attribute PR_U41 real
@attribute PR_PR4 real
@attribute PR_PR3 real
@attribute PR_PR1 real
@attribute PR_PR10 real
@attribute PR_PR22 real
@attribute PR_PR12 real
@attribute PR_PR31 real
@attribute PR_PR30 real
@attribute PR_PR26 real
@attribute PR_PR16 real
@attribute PR_PR23 real
@attribute PR_PR6 real
@attribute PR_PR11 real
@attribute PR_PR17 real
@attribute LU_A_LU_A31T real
@attribute LU_A_LU_A34T real
@attribute LU_A_LU_A39T real
@attribute LU_A_LU_A8T real
@attribute LU_A_LU_A20T real
@attribute LU_A_LU_A5T real
@attribute LU_A_LU_A6T real
@attribute LU_A_LU_A17T real
@attribute LU_A_LU_A18T real
@attribute LU_S_LU_S19T real
@attribute LU_S_LU_S24T real
@attribute LU_S_LU_S25T real
@attribute LU_S_LU_S12T real
@attribute LU_S_LU_S13T real
@attribute LU_S_LU_S14T real
@attribute LU_S_LU_S11T real
@attribute LU_S_LU_S7T real
@attribute LUA_U17 real
@attribute LUA_UX4 real
@attribute LUA_LU40T real
@attribute LUA_LU44T real
@attribute LUA_LU33T real
@attribute LUS_U2 real
@attribute LUS_U19 real
@attribute LUS_LU41T real
@attribute LUS_LU30T real
@attribute LUS_LU26T real
@attribute LUS_LU36T real
@attribute CO_CO7T real
@attribute CO_CO9T real
@attribute CO_CO42T real
@attribute CO_CO15T real
@attribute CO_CO40T real
@attribute CO_CO27T real
@attribute CO_CO30T real
@attribute CO_CO32T real
@attribute CO_CO20T real
@attribute CO_CO24T real
@attribute CO_CO8T real
@attribute CO_U6 real
@attribute CO_U12 real
@attribute CO_CO14T real
@attribute CO_CO21T real
@attribute CO_CO23T real
@attribute CO_CO5T real
@attribute CO_CO43T real
@attribute CO_CO44T real
@attribute CO_CO49T real
@attribute CO_CO51T real
@attribute CO_CO56T real
@attribute CO_CO61T real
@data
30.1,48.84,211.17,126.98,49.81,82.23,130.94,149.13,114.97,157.84,33.16,53.38,20,242.59,40.94,23.64,133.78,158.66,184.78,20,143.57,595.11,42.05,112.71,182.73,29.29,2691.98,202.4,235.84,396.4,684.11,231.9,767.63,213.51,314.96,197.71,148.49,138.7,153.03,527.82,274,305.5,246.68,331.75,186.17,303.22,124.23,556.47,177.34,187.54,152.44,148.49,307.7,1732.02,3467.24,139.25,407.79,296.79,129.01,124.95,980.01,1082.05,51.45,593.07,445.98,93.8,764.5,20,1113.98,615.16,1082.89,223.31,330.55,130.87,47.33,1880.38,538.19,123.49,1108.57,127.74,136.93,545.98,662.78,113.94,676.89,101.03,61.29,642.99,92.27,1430.04,81.27,221.35,270,78.28,231.11,252.56,69.09,29.47,27.65,169.85,150.92,252.9,495.66  
20,20,20,20,20,20,20,20,20,20,20,20,20,333.72,20,32.89,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,50.44,20,20,24,20,20,20,20,20,20,20,20,20,20,20,20,60.52,20,20,20,20,70.81,73.06,337.22,23.04,20,20,4248.16,20,179.01,980.79,20,20,1050.17,458.58,20,58.84,1192.78,9041.62,473.64,373.49,6857.29,80.35,20,20,211.22,97.52,20,36.22,20,66.69,20,20,20,35.7,20,20,29.38,41.42,20,20,20,20,20,50,401.97  
201.04,776.24,972.55,140.86,168.34,269.73,88.01,175.07,181.13,102.98,90.16,80.61,38.7,93.7,207.6,119.22,259.2,114.41,88.89,225.32,49.28,171.73,73.33,260.09,92.39,875.59,257.98,583.05,445.47,332.43,123.6,252.06,249.24,413.04,413.08,447.76,326.28,133.29,302.98,187.94,562,270.58,558.27,265.99,200.34,284.27,287.04,226.61,346.97,207.63,185.4,326.28,426.61,438.81,210.64,129.37,187.28,142.07,185.27,319.79,361.94,185.35,183.88,103.27,419.14,161.93,407.47,110.96,159.57,132.75,663.04,677.9,162.75,244.5,375.5,1950.46,262.14,455.82,257.33,277.11,186.27,88.97,380.2,238.15,314.09,242.08,196.54,205.04,181.37,275.41,102.76,183.6,101.74,107.64,90.09,162.65,178.7,257.33,232.62,196.2,39.41,165.39,695.24  
354.77,262.50667,329.14,325.82333,190.59333,355.98,197.49,124.81667,217.80333,355.92,249.07,335.50667,349.89667,1074.32,305.72,229.19,257.80333,277.57333,134.18,245.20667,252.49333,279.37333,150.08333,233.52333,142.01,162.86667,436.35333,655.21333,366.21333,344.66333,330.55667,455.06,395.85667,290.9,476.52667,394.13333,262.13333,406.78667,350.56667,239.58333,657.33333,338.15,362.52667,298.82667,216.09,402.71667,410.32,361.64667,309.3,239.21,318.61333,262.13333,121.81,163.07667,262.26333,93.48667,181.91,155.37,230.54,125.65333,117.35333,134.92333,346.79333,186.54667,276.32667,238.95667,312.52333,326.27,113.79,340.31667,316.25,275.14667,191.05,336.14667,417.93,207.28667,262.80333,356.75667,334.18333,214.27,477.91667,385.55667,318.55667,509.14667,238.22,221.11333,209.57667,241.53667,318.19,380.63667,207.39,168.30667,228.26667,358.47333,368.01667,439.10667,420.97,336.23333,210.37667,367.34667,587.98667,179.17667,226.12667  
29.03,20,20,20,212.17,111.84,179.24,44.31,20,20,122.29,78.43,86.57,20,198.83,122.3,251.88,103.61,102.88,202.13,42.86,76.68,25.88,54.19,96.5,93.92,380.73,396.75,634.72,519.09,275.94,503.12,374.91,167.83,633.84,364.41,291.11,260.28,862.72,378.87,518,211.42,711.07,580.06,316.58,484.21,385.85,428.73,531.06,271.74,357.41,291.11,103.26,95.83,20,20,152.04,36,20,113.3,94.94,427.81,20,20,20,38.51,44.51,394.3,56.56,205.05,20,89.72,78.85,20,102.03,20,310.8,20,20,20,56.38,20,47.88,20,51.69,26.69,20,97.54,63.64,20,95.29,70.38,99.78,93.94,143.95,22.22,97.64,55,20,392.4,249.93,145.2,67.46  
1065.38,20,154.66,356.41,528.94,303.71,521.63,523.03,239.7,418.66,252.87,410.67,536.74,20,447.37,308.33,871.66,635.71,1002.78,3250.62,459.63,1693.53,1676.77,593.87,252.54,326.2,818.05,952.61,873.47,882.98,506.85,669.48,736.21,512.81,800.64,596.04,610.56,683.58,664.5,643.78,975,578.99,623.18,645.82,583.07,412.19,302.09,689.46,492.51,658.31,1234.97,610.56,1040.97,206.79,453.28,238.99,246.69,568.28,156.17,440.5,278.87,576.09,626.9,448.49,364.42,99.73,365.93,377.46,194.92,399.32,894.23,275.15,309.32,325.66,687.9,311.92,475.63,748.98,74.11,220.45,189.29,30.33,305.1,308.98,346.9,366.93,355.05,501.65,57.27,681.12,344.72,192.78,504.79,408.05,470.05,416.21,275.43,386.98,435.69,424.62,360.48,477.91,348.56  
87.94,41.835,75.43,91.1,30.92,105.94,80.3,113.2,52.3,59.255,49.9,20,95.045,194.83,160.585,36.72,58.075,58.57,47.955,61.36,61.425,27.82,41.81,45.22,113.17,39.79,88.64,76.965,82.79,71.835,84.735,67.975,67.6,69.93,58.08,89.47,116.48,48.275,53.135,94.97,55.5,101.65,53.445,69.38,93.635,58.325,35.41,68.62,62.525,59.805,51.2,116.48,101.79,98.77,60.08,248,93.065,98.065,176.36,195.305,210.75,59.595,30.485,22.785,68.845,131.945,70.825,35.265,41.31,41.835,110.33,88.255,71.155,85.58,46.29,46.03,77.45,58.695,186.31,107.865,70.41,90.885,49.43,58.76,54.23,77.67,43.815,206.58,120.835,89.445,43.165,168.615,140.87,43.76,65.82,55.965,80.47,41.43,33.355,32.94,36.915,87.41,57.32  
246.9925,296.325,160.355,110.445,156.3925,151.99,294.625,180.1975,413.24,181.3425,723.1125,133.54,1504.05,413.8075,368.6625,226.8775,207.4625,192.1175,469.9275,202.4075,183.4775,136.3575,285.2125,269.575,436.55,295.6525,1446.2075,1342.8175,2183.44,2422.1775,2786.7375,2014.7425,2163.595,1349.3775,2601.5925,878.315,2340.3975,2540.24,593.12,1581.2175,1312.25,1508.3425,1528.4975,2008.8775,1757.9625,2742.73,700.18,1396.645,937.06,1312.7875,1764.905,2340.3975,175.5425,254.7075,231.0275,131.3425,311.88,191.345,222.86,315.815,197.7825,410.78,474.46,583.48,412.945,297.7025,273.4625,301.42,355,348.055,217.8325,161.5125,267.37,193.0125,755.48,278.1075,394.205,671.1775,196.9675,247.4875,325.4625,281.8375,291.255,269.0675,336.46,291.1625,374.3325,375.99,393.4875,304.015,294.04,425.0975,233.32,447.685,303.815,399.795,437.7775,441.495,382.3,374.3475,434.7425,333.4325,297.96  
374.445,205.835,331.615,203.145,179.84,288.915,226.81,181.825,168.355,221.08,168.925,133.635,278.555,299.44,192.98,179.065,183.95,159.2,285.665,216.545,130.535,130.425,215.12,183.69,140.375,137.25,85.35,71.5,106.755,188.76,127.91,191.065,111.53,158.505,83.1,157.975,117.23,121.68,166.385,79.975,62.5,172.145,192.25,106,143.17,246.365,212.215,77.43,85.295,105.685,133.385,117.23,156.455,126.005,141.97,100.36,155.495,119.96,104.575,128.655,184.93,64.105,98.605,92.455,125.945,136.88,92.97,91.235,76.15,114.685,156.49,116.17,105.13,209.5,130.96,109.075,153.415,118.475,206.6,252.895,216.975,115.15,208.405,172.7,200.345,104.355,129.405,129.89,163.865,155.65,173.015,189.015,137.175,110.575,128,249.02,124.225,70.405,195.905,157.16,184.57,149.05,129.77  
467.65,389.86,601.77,530.35,466.19,440.77,397.12,431.18,335.15,537.31,132.65,334.42,284.16,134.77,183.24,468.66,701.3,423.09,193.76,447.33,530.35,424.46,297.61,380.38,195.05,262.58,632,509.54,462.94,388.01,574.88,640.24,556.08,703.01,624.03,817.02,369.27,462.03,891.48,325.89,568,578.99,625.18,729.25,671.9,346.81,674.77,512.72,549.37,467.9,621.09,369.27,202.35,410.56,641.2,294.29,330.26,495.3,273.55,659.69,215.58,573.09,238.18,418,1132.5,256.73,417.36,267.49,542.35,775.97,482.01,233.28,517.56,205.95,529.07,507.36,367.4,555.21,289.24,420.29,238.62,440.83,216.86,342.85,267.38,438.41,424.79,425.01,353.19,293.42,287.73,247.87,319.9,346.4,230.13,283.87,181.47,286.8,376.58,557.37,276.85,501.95,171.47  
539.68,602.68,550.22,918.77,335.69,1237.88,549.53,493.86,759.23,692.91,379.3,306.1,344.25,1197.54,421.05,585.82,525.71,547.21,220.73,459.48,522.85,465.51,534.84,522.35,524.58,498.9,249.35,109.76,365.89,306.21,299.9,342.81,171.75,361.76,182.5,248.11,198.31,233.26,400.55,291.9,243,451.94,290.62,158.02,253.26,273.85,256.92,328.98,198.54,300.45,183.34,198.31,392.19,393.41,242.64,299.23,403.76,290.95,676.1,572.86,324.36,261.5,261.05,336.37,618.38,425.57,498.46,290.27,247.44,208.29,319.52,456.58,445.78,410.88,331.33,349.43,192.63,115.46,276.89,433.69,679.63,499.47,411.18,394.18,243.52,506.08,658.32,396.15,591.83,286.01,206.46,472.27,378.59,343.47,271.26,337.41,101.33,256.35,357.51,270.39,237.44,286.56,90.89  
150.51,116,174.48,233.69,130.49,237.93,209.3,503.58,305.86,221.64,207.27,199.34,469.52,242.59,226.12,337.1,332.36,253.64,207.75,321.42,276.42,153.37,248.01,412.89,176.57,263.59,344.29,312.17,288.25,346.06,288.4,302.48,262.86,268.52,236.46,192.87,282.32,360.25,300.93,206.93,309,341.38,434.43,306.23,306.18,277.64,366.09,269.49,319.98,315.76,284.28,282.32,356.73,244.12,171.4,173.81,221.51,134.29,222.13,184.25,248.22,229.44,176.25,264.57,337.58,269.56,280.88,405.2,227.24,270.89,160.31,221.31,249.68,182.61,292.41,193.47,240.3,290.16,166.75,293.59,203.38,196.15,341.71,251.49,204.76,160.12,243.04,229.92,214.25,238.34,267.18,248.89,176.09,329.77,172.35,278.82,94.88,271.08,188.77,337.74,263.39,430.8,306.39  
20,20,20,20,76.7,24.12,20,125.36,20,38.06,20,20,20,20,20,20,20,20,20,35.34,54.64,20,23.72,61.77,20,34.34,20,20,20,20,20,20,20,20,20,40.71,30.28,20,20,20,20,20,20,20,22.68,20,20,20,20,20,20,30.28,20,20,20,32.59,20,29.19,20,33.88,38.57,20,20,27.54,20,20,20,20,20,20.51,20,20,20,20,20,20,20,20,20,23.69,20,20,27.22,20,20,20,20,20,20,20,20,20,20,20,20,20,20,44.2,20,21.47,20.19,20,20  
127.93,136.93,225.04,136.59,192.25,290.56,98.74,165.34,188.72,164.55,265.31,166.67,213.88,340.14,126.71,227.13,112.88,135.99,271.67,243,141.43,173.89,248.01,162.56,181.7,200.97,238.8,150.04,131.99,201.35,196.42,163.34,146.61,171.56,133.44,111.46,167.05,215.25,132.49,130.96,172,184.27,147.81,146.24,165.38,160.14,262.57,167.99,193.73,101.43,125.66,167.05,212.78,215.87,193.08,134.31,339.32,80.77,132.89,257.31,219.54,163.31,153.39,262.6,187.89,183.66,198.79,152.57,265.62,290.31,181.03,206.36,156.68,144.06,237.71,260.59,212.49,216.86,148.22,217.36,147,164.81,197.14,167.32,161.02,215.39,196.54,168.21,189.85,133.47,164.42,256.03,265.11,152.65,235.02,230.33,77.38,247.51,106.78,198.15,276.85,303.86,94.64  
77.405,116.435,104.095,85.9,54.79,221.485,153.485,63.22,95.99,120.34,95.86,103.49,78.42,445.39,123.785,49.845,100.335,105.775,50.44,72.895,40.71,56.7,107.29,77.485,86.745,56.05,20.55,27.185,61.14,91.76,44.07,48.9,49.22,50.345,42.68,63.965,65.94,69.44,57.515,73.975,24.5,51.885,77.4,32.88,42.53,54.96,27.88,75.685,54.94,45.93,30.085,65.94,101.175,76.665,66.08,39.01,52.86,36.975,144.045,57.71,22.36,56.61,79.075,55.565,49.55,149.59,51.43,49.04,62.115,77.705,151.58,78.26,84.405,107.03,97.82,48.86,88.87,98.395,128.665,92.715,181.74,146.1,82.61,239.69,83.495,118.18,150.58,79.13,221.14,193.32,70.065,89.25,94.405,49.905,64.14,106.575,124.82,85.945,54.82,70.28,81.71,45.1,74.49  
6149.66333,1989.73333,2363.13667,4352.33,2918.30667,4563.03333,6870.25667,3514.27,4764.35,3417.90333,3213.02667,4463.65333,8470.06333,5674.77333,6370.02333,5057.93,5974.43333,2344.62333,3457.80333,2692.83333,2704.58333,4694.29333,5023.49333,5670.71,4219.87,2537.57,1469.17667,2385.89333,2505.9,2449.70667,1906.05333,3561.82667,2248.42,2166.04333,3079.59,1120.89667,833.77333,695.65333,3272.86,2437.85,3149.33333,2106.16667,1364.21333,1938.13,1504.78,1714.49667,1690.93,1472.79667,1743.84667,2461.31333,988.25667,833.77333,4540.43667,4338.62,6407.88667,7647.96,3333.77333,9955.93333,6225.27,7842.17,10679.85333,3901.40333,10797.82667,6398.87,9240.65,3296.29,7482.44333,8856.18,4515.85,6800.96667,10585.65667,5446.45,5233.50667,7645.79333,8802.79,8216.75667,6493.63667,8980.45,10577.69,6011.17667,6967.42667,9850.92667,7599.40333,7980.37667,6584.38667,7242.41667,5600.44,8918.59667,7253.59333,10723.51667,6444.67333,8435.25667,5202.16333,6159.28,5761.01333,4743.99667,9818.63,7570.07,5738.30667,7332.66667,4755.48,7715.85333,7499.31  
168.78,650.65,32.72,20,20,20,20,20,20,20,1219.78,20,20,71.88,285.57,20,20,123.04,586.29,104.93,64.28,20,60.39,37.93,160.14,35.35,20,20,20,20,52.7,25.21,96.35,20,21.59,20,20,20,20,20,20,20,20,20,20,61.59,20,20,20,20,20,20,20,20,20,60.24,20,833.93,20,314.49,338.21,20,1103.26,202.61,2773.95,20,1356.91,1123.45,20,96.05,20,20,174.88,20,1473.62,843.95,533.22,1324.28,2000.99,843.68,20,62.69,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20  
2112.48,2240.63,1739.88,2203.55,2417.59,2299.24,1982.4,2354.73,3917.63,2269.02,1825.01,3074.05,2497.33,3783.87,1836.25,2509.78,3547.24,2424.13,1704.93,2888.34,1977.81,2120.15,3500.2,2370.08,2850.77,1129.08,1655.27,1768.27,1796.44,1962.07,2446.12,2020.54,2263.08,1706.24,2186.07,1947.08,1560.1,2309.22,2688.81,2349.21,2150,1452.82,1520.01,1321.09,1897.59,2441.88,2218.18,1576.67,1738.71,1836.18,1848.85,1560.1,1559.37,1724.96,2839.46,1556.39,1135.76,2273.12,1407.5,2472.52,1666.31,2509.76,3552.73,3234.84,4852.09,1633.17,2868.1,4427.43,4526.62,2265.31,1895.33,2327.78,1628.48,1681.07,4497.64,3005.65,5737.33,4485.87,4782.19,2923.52,1392.48,2358.84,1189.43,1512.04,1354.78,1425.8,1980.23,1672.17,1787.15,2203.32,1494.71,1451.49,2033.84,1519.68,1393.49,1410.27,1181.85,1364.26,1505.36,1583.28,1535.17,1274.12,1353.01  
800.91,660.24,669.19,979.59,1123.63,1053.68,1245.04,1050.39,1456.64,623.51,934.79,1364.91,697.66,1320.76,871.34,1432.69,1636.71,1588.75,1141.61,1312.18,841.05,1433.24,1065.37,843.13,937.25,790.76,981.08,2199.26,833.68,1099.01,818.25,1105.05,978.12,1263.37,1453.13,1665.05,795.19,420.6,1754.2,818.72,1171,829.21,1326.26,1214.11,850.51,1731.2,1315.66,1000.95,1258.73,797.05,957.9,795.19,676.95,758.58,802.28,710.05,1022.99,982.81,714.91,917,530.06,1594.02,1684.43,1216.63,1021,1258.94,996.91,1867.47,1200.84,1055.49,1040.36,1074.67,887.53,1034.81,1157.02,749.19,2040.54,1048.18,1128.13,1058.98,827.63,614.74,648.7,686.73,1166.92,599.48,735.45,815.18,1011.83,808.24,934.19,907.82,1009.58,960.93,1031.17,721.3,908.26,984.15,957.18,895.11,1175.65,976.02,864.84  
552.58,728.27,417.37,570.9,739.12,486.82,857.57,478.73,582.44,1297.39,416.61,888.88,476.65,317.03,556.53,440.91,502.72,1443.04,301.63,469.42,620.34,833.81,643.75,643.73,678.56,403.96,475.68,496.45,484.29,634.45,521.23,394.23,507.91,526.79,454.29,286.88,650.61,690.79,657.31,460.84,386,593.54,575.25,559.45,584.96,435.88,222.1,489.1,611.05,612.38,375.95,650.61,412.01,237.06,549.31,478.96,655.48,623.75,270.64,625.81,624,721.37,705.97,738.63,584.32,330.78,500.43,1091.75,410.04,905.48,492.92,373.84,734.89,560.02,650.03,413.59,642.45,838.34,473.48,535.67,557.8,751.23,503.18,616.93,771.32,627.12,462.83,793.29,675.62,572.02,639.92,823.16,700.45,393.37,789.29,560.67,342.67,933.08,736,727.21,1144.89,592.34,471.3  
398.13,210.75667,1136.78667,359.96667,247.7,483.89667,466.89,712.86667,523.86667,348.88,385.86667,428.1,588.34333,593.24333,605.26,599.52667,556.37,417.69333,679.17333,388.42333,448.56,388.82,387.83,482.25,372.98667,545.35333,594.91667,461.53667,680.66333,681.63667,532.72333,697.71333,649.98667,685.91667,637.44,543.70667,535.66333,627.14,545.02,934.35333,663.33333,598.39,516.65667,666.76333,627.17333,745.42,679.16,543.05333,620.05,655.43667,722.03,535.66333,787.16333,727.30667,522.46,470.40667,481.28667,508.59667,411.28667,468.73667,998.14,679.62333,498.27667,696.34333,614.59667,420.63333,665.59667,841.76333,696.86667,498.60667,528.17667,740.37,596.73667,603.98,708.58667,486.62667,775.17333,733.25667,675.23,628.38333,480.60667,708.76667,669.34667,626.51,594.06333,470.50333,625.20333,704.7,655.11,874.97333,628.71,820.44,537.07667,855.57333,979.91667,835.79,767.94,1058.14667,660.68,828.73,967.05,531.76,710.86  
950.35,1242.86,704.88,829.13,1943.44,1717.03,615.01,2367.7,1624.75,663.8,480.87,981.47,995.06,1202.68,1422.02,1769.8,2948.37,713.42,639.22,661.61,1074.62,931.01,671.79,1696.01,1379.7,719.06,2814.73,4286.75,2766.97,4226.16,2606.13,3650.89,3312.42,2403.66,3159.39,6355.86,3788.4,2870.32,3145.85,3313.88,2897,2977.4,3281.71,3342,2421.12,2201.19,4303.66,3506.81,3121.77,2769.1,3267.16,3788.4,3098.93,2051.79,773.37,4360.06,1270.68,1047.04,934.13,3219.04,609.17,1050.99,744.08,1448.74,1289.42,628.98,2114.48,2084.43,609,3011.06,1668.5,2001.79,1436.42,1998.61,610.06,2326.54,619.61,356.42,1623.23,1211.44,766.22,933.22,1082.41,958.75,848.85,532.77,940.45,882.87,869.71,797.64,508.2,1162.83,1032.08,1390.51,1475.75,976.88,496.5,1585.26,681.66,1265.06,2103.29,1152.95,1217.14  
393.47,364.57,313.28,1975.2,410.4,198.46,1787.06,457.11,249.46,555.22,400.03,655.77,593.78,381.21,661.79,55.5,396.11,419.85,1158.59,72.9,1391.76,306.74,645.91,827.96,566.66,91.9,120.84,254.77,20,20,111.14,441.62,20,162.23,20,20,206.12,76.55,195.14,59.98,45,226.94,1598.91,100.11,36.86,20,274.8,212.61,280.47,203.81,188.49,206.12,114.74,258.24,1669.6,941.14,511.49,1731.11,1789.69,896.88,277.88,1081.05,271.53,77.7,1172.76,135.27,426.26,204.08,1283.65,371.26,103.6,898.22,700.52,549.87,96.77,433.33,431.94,20,20,576.88,20,447.91,139.88,409.57,149.1,821.55,196.54,77.64,310.76,69.91,125.18,1084.29,869.69,33.27,1356.28,125.27,20,20,246.92,20,28.84,41.35,20  
20,20,20,20,20,20,20,20,20,70.52,20,20,20,20,20,105.86,20,20,20,24.3,20,20,20,63.94,20,20,20,20,20,20,20,33.27,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,93.96,20,81.56,161.53,233.78,20,20,20,20,20,20,20,20,51.52,20,20,78.52,25.92,20,20,20,121.41,48.66,20,20,20,55.38,20,20,20,34.79,20,20,20,20,20,20,37.74,20,20,20,20,20,20,20,20,20,20,96.51  
20,946.32,1824.15,415.1,4886.98,507.65,9651.21,370.66,2466.41,376.12,20,172.11,20,21.82,20,43.17,2915.97,7209.8,43.95,900.19,3837.77,143.65,179,450.82,129.35,20,1590.06,1211.41,1070.49,1391.59,1294.44,730.98,942.51,1332.36,1133.26,2463.65,228.59,122.49,999.32,1704.43,610,539.23,142.81,746.92,1203.95,229.31,849.82,258.11,446.24,2359.57,1062.96,228.59,216.96,337.93,20,154.06,62.43,175.15,20,674.52,322.38,219.42,20,107.21,73.3,20,39.56,57.46,20,5580.72,74.16,295.09,236.54,188.7,20,20,80.43,20,177.04,20,20,317.48,20,108.81,20,20,20,20,20,20,20,406.99,62.61,63.61,44.07,20,20,131.61,100.1,20,20,20,27.17  
20,20,20,20,73.71,20,55.81,27.02,20,68.28,20,206.97,20,152.74,109.16,87.36,20,20,20,20,20,20,73.33,28.18,67.75,20,30.69,76.53,30.09,32.51,20,20,23.04,27.04,67.7,20,135.79,20,79.08,20,56,148.39,26.96,46.13,20,108.97,52.7,47.25,52.05,65.07,91.67,135.79,104.31,104.91,1359.84,44.44,38.26,32.11,90.21,39.18,20,134.25,703.11,41.31,20,96.77,770.43,40.62,118.16,39.93,214.83,104.68,217.33,142.03,676.33,933.77,96.32,768.06,116.31,740.67,20,20,20,35.93,275.33,61,20,20,73.18,91.1,61.66,144.84,20,42.08,58.76,206.09,70.93,53.04,112.5,23.43,32.68,20,20  
20,20,20,20,20,20,72.99,20,20,20,72.54,20,20,20,95.52,20,20,20,20,20,20,20,20,20,20,20,20,23.16,20,20,20,20,20,20,38.27,20,20,20,20,24.99,20,20,20,20,20,20,20,20,20,20,20,20,20,205.78,20,68.14,20,42.82,20,20,20,20,20,20,20,20,20,20,20,403.63,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,26.41,20,20,20,20,20,20,20,20,20,20  
220.39,95.07,172.5,107.78,233.09,117.32,141.68,162.1,252.72,113.06,81.87,225.49,83.52,259.27,98.44,91.47,123.33,158.66,102.88,99.41,94.28,246.25,129.4,174.48,51.33,76.75,194.68,280.95,238.75,131.08,148.51,147.21,209.45,168.76,160.91,269.43,260.83,127.89,294.76,183.94,296,162.93,184.76,193.35,177.66,180.99,338.8,174.12,168.67,176.06,204.97,260.83,59.45,20,109.45,87.89,81.56,20,95.06,20,62.3,91.17,51.45,156.38,20,324.86,163.19,85.2,154.52,236.35,214.83,124.61,162.75,144.06,198.8,68.11,204.55,263.05,326.29,195.73,65.45,77.85,64.78,160.13,80.51,138.2,117.29,53.75,143.18,195.97,80.34,31.62,131.09,90.03,63.65,114.15,75.53,107.06,85.8,131.78,149,68.27,123.68  
20,20,123.92,171.8,420.36,1279.55,20,20,20,20,20,30.5,20,20,20,32.89,98.24,20,20,225.32,139.28,22.68,20,20,20,84.83,78.64,71.5,20,204.49,85.27,20,108.91,206.05,153.06,20,34.19,20,249.57,280.91,453,20,86.89,161.95,86,20,20,55.12,74.21,248.78,41.2,34.19,20,197.71,49.56,5142.2,20,20,20,206.48,202.73,152.29,20,20,20,50.36,20,77.27,20,20,20,200.38,511.49,2890.38,20,20,46.67,20,20,20,20,181.99,20,20,20,27.64,20,126.41,20,20,20,92.82,20,20,52.88,20,20,115.9,20,20,20,20,20  
498.825,91.55,485.37,115.645,54.325,242.315,2144.475,81.865,145.34,168.955,162.345,81.35,65.505,161.46,107.955,153.135,760.87,99.585,85.91,1747.36,58.75,456.325,180.375,127.04,221.735,171.585,661.25,738.12,945.295,319.85,420.625,479.425,545.61,976.19,1330.475,345.025,407.365,43.325,161.76,519.825,1518.5,212.21,1138.51,471.61,306.655,1510.42,499.73,594.53,199.51,591.325,590.705,407.365,3657.485,503.78,146.81,6488.735,1369.855,283.165,748.37,1174.845,611.26,133.735,196.26,2197.705,114.785,95.285,735.325,2109.69,71.2,51.55,1091.07,7847.675,967.89,1273.735,2877.29,175.83,1803.22,6366.87,459.075,633.53,273.365,213.225,123.125,224.54,95.48,108.645,83.44,2510.25,77.35,203.915,76.33,230.015,394.25,41.315,92.26,120.115,96.725,70.895,41.46,45.14,109.01,188.375,64.815  
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,97,47.41,20,62.22,20,20,20,37.06,89.99,47.09,20,51.14,20,20,117.69,20,20,20,20,50.84,121.3,66.96,24.19,20,24.82,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20  
957.87,962.01,553.19,917.7,447.26,1497.74,288.72,342.57,1018.45,591.04,475.68,516.34,404.34,1284.82,182.26,205.55,279.06,563.4,429.48,745.56,517.49,497.91,672.87,534.27,624.15,647.35,156.32,174.21,395,337.67,129.35,259.12,198.98,60.6,118.72,243.26,186.59,387.27,253.68,168.94,111,255.07,220.71,170.78,202.23,132.66,55.53,108.49,20,197.11,126.69,186.59,252.42,297.58,210.64,600.43,251.72,466.11,553.88,407.67,408.42,170.32,239.14,196.71,293.19,786.96,266.04,333.87,166.64,303.26,223.56,63.8,20,194.79,279.79,282.3,173.77,315.26,372.61,242.08,639.35,511.61,260.98,848.92,310.12,498.46,495.59,344.39,879.26,690.66,242.89,367.21,472.51,269.1,93.03,112.13,419.13,85.45,1060.14,20,230.71,176.93,217.38  
