%
@relation cancer
@attribute BR_BR8T real
@attribute BR_BR10T real
@attribute BR_BR14T real
@attribute BR_BR16T real
@attribute BR_BR17T real
@attribute BR_BR20T real
@attribute BR_BR6T real
@attribute BR_BR15T real
@attribute BR_BR21T real
@attribute BR_BR29T real
@attribute BR_BR31T real
@attribute BR_BR32T real
@attribute BR_U1 real
@attribute BR_U16 real
@attribute BR_UX7 real
@attribute BR_UX8 real
@attribute BR_UX19 real
@attribute BR_B24T real
@attribute BR_B46T real
@attribute BR_B30T real
@attribute BR_B34T real
@attribute BR_B36T real
@attribute BR_B37T real
@attribute BR_B38T real
@attribute BR_B39T real
@attribute BR_B41T real
@attribute PR_PR29T real
@attribute PR_PR13BT real
@attribute PR_PR8T real
@attribute PR_PR21T real
@attribute PR_PR27T real
@attribute PR_PR9T real
@attribute PR_PR7T real
@attribute PR_PR19T real
@attribute PR_PR5T real
@attribute PR_PR24T real
@attribute PR_U40 real
@attribute PR_U41 real
@attribute PR_PR4 real
@attribute PR_PR3 real
@attribute PR_PR1 real
@attribute PR_PR10 real
@attribute PR_PR22 real
@attribute PR_PR12 real
@attribute PR_PR31 real
@attribute PR_PR30 real
@attribute PR_PR26 real
@attribute PR_PR16 real
@attribute PR_PR23 real
@attribute PR_PR6 real
@attribute PR_PR11 real
@attribute PR_PR17 real
@attribute LU_A_LU_A31T real
@attribute LU_A_LU_A34T real
@attribute LU_A_LU_A39T real
@attribute LU_A_LU_A8T real
@attribute LU_A_LU_A20T real
@attribute LU_A_LU_A5T real
@attribute LU_A_LU_A6T real
@attribute LU_A_LU_A17T real
@attribute LU_A_LU_A18T real
@attribute LU_S_LU_S19T real
@attribute LU_S_LU_S24T real
@attribute LU_S_LU_S25T real
@attribute LU_S_LU_S12T real
@attribute LU_S_LU_S13T real
@attribute LU_S_LU_S14T real
@attribute LU_S_LU_S11T real
@attribute LU_S_LU_S7T real
@attribute LUA_U17 real
@attribute LUA_UX4 real
@attribute LUA_LU40T real
@attribute LUA_LU44T real
@attribute LUA_LU33T real
@attribute LUS_U2 real
@attribute LUS_U19 real
@attribute LUS_LU41T real
@attribute LUS_LU30T real
@attribute LUS_LU26T real
@attribute LUS_LU36T real
@attribute CO_CO7T real
@attribute CO_CO9T real
@attribute CO_CO42T real
@attribute CO_CO15T real
@attribute CO_CO40T real
@attribute CO_CO27T real
@attribute CO_CO30T real
@attribute CO_CO32T real
@attribute CO_CO20T real
@attribute CO_CO24T real
@attribute CO_CO8T real
@attribute CO_U6 real
@attribute CO_U12 real
@attribute CO_CO14T real
@attribute CO_CO21T real
@attribute CO_CO23T real
@attribute CO_CO5T real
@attribute CO_CO43T real
@attribute CO_CO44T real
@attribute CO_CO49T real
@attribute CO_CO51T real
@attribute CO_CO56T real
@attribute CO_CO61T real
@data
398.13,210.75667,1136.78667,359.96667,247.7,483.89667,466.89,712.86667,523.86667,348.88,385.86667,428.1,588.34333,593.24333,605.26,599.52667,556.37,417.69333,679.17333,388.42333,448.56,388.82,387.83,482.25,372.98667,545.35333,594.91667,461.53667,680.66333,681.63667,532.72333,697.71333,649.98667,685.91667,637.44,543.70667,535.66333,627.14,545.02,934.35333,663.33333,598.39,516.65667,666.76333,627.17333,745.42,679.16,543.05333,620.05,655.43667,722.03,535.66333,787.16333,727.30667,522.46,470.40667,481.28667,508.59667,411.28667,468.73667,998.14,679.62333,498.27667,696.34333,614.59667,420.63333,665.59667,841.76333,696.86667,498.60667,528.17667,740.37,596.73667,603.98,708.58667,486.62667,775.17333,733.25667,675.23,628.38333,480.60667,708.76667,669.34667,626.51,594.06333,470.50333,625.20333,704.7,655.11,874.97333,628.71,820.44,537.07667,855.57333,979.91667,835.79,767.94,1058.14667,660.68,828.73,967.05,531.76,710.86  
20,946.32,1824.15,415.1,4886.98,507.65,9651.21,370.66,2466.41,376.12,20,172.11,20,21.82,20,43.17,2915.97,7209.8,43.95,900.19,3837.77,143.65,179,450.82,129.35,20,1590.06,1211.41,1070.49,1391.59,1294.44,730.98,942.51,1332.36,1133.26,2463.65,228.59,122.49,999.32,1704.43,610,539.23,142.81,746.92,1203.95,229.31,849.82,258.11,446.24,2359.57,1062.96,228.59,216.96,337.93,20,154.06,62.43,175.15,20,674.52,322.38,219.42,20,107.21,73.3,20,39.56,57.46,20,5580.72,74.16,295.09,236.54,188.7,20,20,80.43,20,177.04,20,20,317.48,20,108.81,20,20,20,20,20,20,20,406.99,62.61,63.61,44.07,20,20,131.61,100.1,20,20,20,27.17  
941.21,238.54,291.965,1187.54,1038,267.53,1863.07,1139,185.47,742.09,473.765,721.125,793.725,96.64,2225.14,350.7,1089.57,433.345,2057.515,167.89,1866.745,354,551.555,1377.4,722.19,70.19,216.19,273.83,40.085,20.485,355.885,569.16,35.08,592.735,22.265,93.525,224.915,325.125,298.6,82.975,73.5,409.27,1183.965,122.38,76.15,53.59,254.215,409.475,470.7,183.665,281.405,224.915,153.94,930.48,3499.765,541.8,936.325,3237.445,1969.445,773.99,338.205,732.87,156.245,20,865.825,189.585,624.665,101.145,929.06,1070.06,382.23,1049.28,983.45,962.275,128.32,696.875,440.38,43.635,165.715,1531.805,95.08,448.415,20,173.725,46.775,652.38,61.25,78.18,22.195,30.655,147.605,1449.965,990.505,132.805,1174.345,115.165,104.42,158.135,472.38,20,20,56.735,53.875  
1139.56,843.4,520.48,1107.65,1273.04,2258.67,2409.58,1172.5,3574.89,702.98,1167.97,1083.87,2623.62,848.42,917.15,1828.38,994.98,506.2,526.36,1199.52,1060.69,1409.48,1202.32,622.05,1948.42,1727.96,768.18,1286.93,844.36,1121.03,399.54,562.61,1039.91,890.42,814.38,816.05,1057.98,94.57,682.99,1570.47,939,376.3,905.81,1247.48,940.29,1008.21,543.02,551.22,441.42,987.46,437.75,1057.98,1302.78,1078.35,299.43,939.17,346.37,1160.89,524.78,652.28,1178.78,647.23,1498.64,895.02,1002.42,738.58,957.35,2555.01,288.85,820.22,691.39,696.84,502.39,1071.34,680.54,1197.32,788.41,1154.6,726.7,610.87,860.86,888.74,1275.8,870.47,641.11,1011.21,900.3,873.91,984.26,1245.72,651.13,1464.75,678.93,1516.74,1404.27,1170.85,233.97,1784.64,412.81,1115.71,900.72,762.55,1183.41  
465.5,221.53,131.85,255.04,317.76,191.88,354.19,243.15,289.59,351.49,704.72,456.42,331.01,320.88,252.44,211.72,317.73,327.03,374.55,409.78,393.21,285.14,445.34,259.01,460.93,546.36,361.55,227.58,245.54,333.48,245.28,156.28,373.86,123.07,383.64,174.45,264.74,393.58,208.49,329.89,252,214.33,363.52,307.21,400.69,180.99,230.57,146.99,223.6,400.92,250.29,264.74,238.86,323.81,268.46,192.57,421.88,351.28,312.35,236.13,256.13,236.45,171.49,313.75,432.56,324.86,339.23,359.62,942.29,359.38,274.81,171.47,274.95,324.65,336.59,185.57,309.8,244.98,305.71,202.94,340.32,294.22,429.02,306.92,357.83,280.2,624.5,425.01,319.25,504.22,490.45,253.99,529.25,402.18,353.51,492.99,288.32,365.37,678.8,735.02,522.94,530.8,430.08  
484.85,484.06,105.09,209.15,339.68,20,301.6,176.15,20,383.95,478.79,569.71,645.72,587.86,20,153.14,215.3,623.84,376.54,93.88,792.84,245.17,456.13,359.79,237.14,605.95,367.31,901.25,546.41,806.43,705.19,514.21,686.99,278.78,839.89,656.13,283.3,398.98,522.77,469.84,587,222.09,605.21,340.58,236.25,680.35,751.94,547.72,718.04,776,254.41,283.3,20,419.64,488.39,395.02,712.87,372.69,291.98,674.52,79.11,271.52,381.09,574.38,409.85,302.15,612.19,484.45,445.39,536.38,378.41,301.07,549.9,32.46,447.03,255.65,279.02,171.68,274.83,200.88,412.81,520.7,248.78,159.11,328.01,394.57,545.25,198.07,201.52,414.18,527.82,538.57,1134.8,410.01,226.21,317.21,410.84,94.29,1183.13,787.73,665.21,436.56,492.85  
20,20,123.92,171.8,420.36,1279.55,20,20,20,20,20,30.5,20,20,20,32.89,98.24,20,20,225.32,139.28,22.68,20,20,20,84.83,78.64,71.5,20,204.49,85.27,20,108.91,206.05,153.06,20,34.19,20,249.57,280.91,453,20,86.89,161.95,86,20,20,55.12,74.21,248.78,41.2,34.19,20,197.71,49.56,5142.2,20,20,20,206.48,202.73,152.29,20,20,20,50.36,20,77.27,20,20,20,200.38,511.49,2890.38,20,20,46.67,20,20,20,20,181.99,20,20,20,27.64,20,126.41,20,20,20,92.82,20,20,52.88,20,20,115.9,20,20,20,20,20  
955.185,709.085,754.94,1118.32,654.45,1340.95,1096.925,845.07,962.595,1079.105,728.035,643.24,1395.835,1808.51,457.605,489.21,538.775,772.25,1013.27,633.445,684.095,739.3,450.195,692.49,788.915,488.795,668.44,597.65,512.925,795.945,694.17,1031.95,783.86,711.405,733.43,743.845,938.795,495.8,782.61,683.77,698.5,765.2,577.745,719.44,677.105,1150.815,666.77,731.895,785.5,802.31,736.45,938.795,800.55,542.705,798.665,566.86,700.285,720.085,776.5,777.755,977.54,385.23,607.365,638.805,653.48,724.755,1048.34,449.28,645.865,962.135,1034.905,783.07,708.605,1035.825,658.45,509.335,522.3,707.82,682.435,682.98,687.175,587.94,591.9,702.64,596.38,501.315,528.87,437.95,1395.245,1139.795,470.365,832.85,1082.465,847.91,854.405,861.215,550.85,721.91,440.93,798.475,534.955,681.775,731.785  
371.97,615.76,524.44,516.47,224.13,614.01,218.96,252.87,475.06,422.01,373.09,399.78,310.64,487.74,316.76,212.75,213.21,348.62,400.51,275.03,318.21,288.38,402.21,352.21,423.97,328.22,134.26,140.98,124.23,217.08,201.21,230.89,198.98,180.88,159.93,184.14,191.47,317.92,174.6,183.94,144,282.22,175.77,143.3,138.92,96.65,193.87,182.87,93.49,202.85,141.11,191.47,178.36,210.83,163.14,181.71,350.39,246.19,284.22,196.95,186.9,228.43,137.19,220.31,240.54,335.72,319.45,229.84,276.73,140.3,330.43,360.88,168.81,287.11,331.33,175.7,234.34,287.14,300.56,424.42,193.32,205.25,247.84,307.95,241.53,468.91,347.65,169.21,270.46,353.8,190.58,225.43,465.66,234.85,226.21,336.4,214.63,165.99,274.57,204.99,171.11,215.4,129.3  
940.67,92.45,861.51,679.74,765.02,46.05,1087.26,1082.81,668.12,265.3,736.84,746.18,1080.61,499.3,861.6,1059.62,1183.11,412.3,369.55,419.72,466.06,858.65,637.28,645.89,601.57,384.78,779.69,662.6,715.28,512.8,798.13,759.21,923.66,399.99,862.46,850.94,875.3,884.42,1066.08,804.73,798,524.68,767,728.27,700.25,578.96,976.86,1201.31,405.76,649.7,492.34,875.3,514.23,945.2,787.82,686.35,767.24,745.38,820.64,1208.2,738.72,893.7,687.87,879.28,962.16,891.63,989.99,831.2,1277.59,1540.07,864.78,604.13,318.42,489,1195.93,452.08,813.24,780.11,417.9,658.26,560.82,842.23,888.08,76.99,654.03,443.18,248.32,466.82,799.71,245.75,377.41,758.9,1645.47,484.38,512.16,796.05,407.15,980.23,681.66,798.47,1023.77,813.51,883.58  
681.58,550.35,968.58,861.15,2096.84,764.22,590.32,582.47,1774.43,1119.4,836.33,690.63,1523.65,249.01,923,1162.39,1260.45,942.24,998.79,1478.96,625.7,989.33,987.73,657.81,535.87,467.59,1261.12,1287.94,1117.08,1669.49,2130.9,1036.48,1522.68,925.85,951.74,1171.73,1549.36,952.87,828.83,928.69,1261,1313.16,1713.76,1267.11,1235.13,1066.01,1750.45,856.58,1511.25,1093.67,1607.83,1549.36,1610.48,752.53,1152.3,1361.84,1991.6,436.91,735.28,841.82,597.3,1226.33,1914.99,1699.55,1611.51,523.33,1877.12,1413.73,797.87,855.83,1333.71,1124.51,1006.81,974.96,1787.06,1256.55,1064.45,2905.58,733.9,860.16,3610.58,537.89,898.41,635.41,1743.42,503.22,1778.4,775.37,1900.63,1837.86,2505.5,909.86,1395.03,1342.56,1002.77,1287.02,327.93,810.31,393.74,875.59,576.77,1733.76,703.68  
513.88,68.9,475.87,176.07,114.55,20,238.27,501.42,52.06,172.39,257.01,267.97,460.36,1818.77,28.27,287.77,145.28,318.4,65.92,330.25,349.28,426.62,301.93,436.74,357.24,196.93,1578.55,1371.52,1463.55,1391.59,941.85,1424.66,1068.18,826.08,962.54,1130.06,1204.51,1251.88,1004.45,578.81,955,1052.27,881.85,876.48,1477.06,946.62,1267.67,671.96,1295.36,937.7,1465.69,1204.51,595.59,305.65,292.21,396.01,406.78,495.3,358.91,425.68,618.07,176.33,349.65,239,185.82,362.38,76.15,321.98,20,168.36,220.29,189.41,24.26,106.53,262.96,157.93,353.49,419.67,61.76,20,192.31,550.03,181.18,876.63,338.94,88.64,330.74,164.23,914.26,721.37,243.82,579.37,382.51,20,225.23,46.47,331.62,405.64,40.04,320.17,215.33,204.82,402.9  
768.66333,522.72667,1754.09333,1014.81,1074.81667,1230.94,1166.33,1054.71333,683.66667,868.28,710.93667,1213.86333,937.34667,1152.19,465.88667,896.54333,1055.95,1089.02333,500.39333,772.8,1178.90667,994.37333,703.78,884.31,860.26,851.35667,694.97333,807.27,779.33,817.96333,757.24667,763.58333,908.65667,725.7,921.33,701.03667,645.4,590.51333,792.88333,1045.98,941.33333,704.75,801.28333,852.92,672.85,1036.00333,827.54333,714.54667,973.12333,875.51,691.81667,645.4,938.40667,510.42667,701.77667,833.82667,518.21,676.29333,986.18667,863,1011.32667,370.03667,609.74667,560.94,801.11333,539.78333,538.67333,752.93,420.47667,928.5,961.48,1084.63667,606.51333,663.16,610.76333,599.48333,587.17,684.73,789.14,613.61667,602.77,1030.62333,779.81333,730.53,622.88667,646.82,647.75,593.22333,702.13,889.8,583.86667,1169.28667,883.71333,611.91667,802.34333,591.65,389.34333,774.62,452.84667,510.84,594.71333,588.81667,498.79  
138.68,111.64,192.33,20,20,20,20,37.82,118.22,42.54,83.94,67.54,80.46,41.07,64.33,37,20,77.71,196.76,20,21.43,41.04,22.64,39.01,20,20,43.16,20,59.2,43,71.86,20,47.13,20,20,20,20,60.34,42.11,62.98,26,20,20,20,20,20,20,60.37,20,20,20,20,79.27,20,20,40.49,20,171.26,50.44,81.53,20,24.05,20,20,70.2,20,63.3,23.78,20,20.51,20,34.89,20,92.32,20,20,33.76,20,20,30.9,20,72.8,20,20,20.87,20,20,36.83,20,36.02,31.76,20,60.65,20,20,91.93,41.45,20,20,20,20,22.12,90.89  
20,47.1,57.005,43.22,20,98.13,36.835,45.925,80.26,54.85,56.48,32.875,34.625,149.53,73.84,48.815,59.57,67.995,52.435,50.255,56.25,59.4,116.46,53.645,45.685,35.35,55.625,63.44,51.925,123.22,71.38,68.055,46.075,52.68,52.985,68.33,120.645,22.065,65.22,29.495,41.5,93.1,62.92,87.35,71.35,58.275,44.235,64.745,91.075,99.99,92.185,120.645,61.63,20.59,36.845,69.625,108.745,23.355,46.56,55.065,37.58,74.64,52.4,102.285,102.72,59.245,47.965,54.485,54.035,43.71,75.245,94.705,118.27,50.725,69.425,104.63,70.5,108.43,87.495,52.54,90.115,31.235,81.675,83.145,39.26,81.49,95.105,93.56,92.275,82.095,70.065,40.29,70.925,107.64,90.58,107.085,38.555,104.605,91.52,91.755,61.045,84.14,47.79  
165.56,20,449.1,863.28,197.23,258.76,80.5,63.76,41.22,195.9,119.18,20,140.55,20,211.5,246.66,1253.14,426.33,271.67,51.91,169.28,268.93,95.97,878.89,411.65,20,80.56,90.63,41.73,183.52,373.67,113.93,146.61,116.55,230.58,50.4,182.68,22.52,74.97,72.98,78,240.52,94.88,306.23,159.71,20,20,20,57.83,335.85,291.49,182.68,549.69,215.87,203.41,334.78,384.63,166.4,199.82,437.32,119.66,386.73,36.2,272.44,188.92,144.16,323.4,164.46,161.59,103.61,237.73,213.34,366.94,180.59,157.77,208.27,106.25,64.26,95.73,522.28,137.94,20,20,190.93,22.86,121.99,20,20,183.49,20,58.85,148.92,99.78,28.38,20,20,20,20,265.99,34.16,273.01,38.46,20  
20,20,20,39.48,28.89,20,20,20,20,21.27,48.71,20,20,20,20,20,20,41.01,102.88,195.5,76.07,75.6,20,20,20,86.85,22.06,20,20,20,29.7,20,20,20,51.02,20,20,20,20,20,20,20,23.97,20,34.97,20,20,20,20,20,60.77,20,20,20,20,20,21.14,20,20,20,20,20,20,20,20,21.72,20,25.76,65.65,32.38,20,20,20,20,20,20,38.73,20,20,22.66,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,34.62,20  
20,20,20,20,81.68,20,20,161.02,20,244.03,36.27,43.57,20,20,20,57.55,26.13,20,20,53.02,60,54,20,70.44,20,20,20,33.23,20,20,23,20,157.09,20,55.93,20,20,20,85.25,94.97,130,20,20,20,27.41,20,20,20,20,20,61.8,20,20,20,39.24,20,34.23,20,20,20,48.46,20,20,20,20,20,20,20,20,22.66,20,73.77,32.35,66.96,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,97.92,20,20,20,20,20,20,20,20,20,20,20  
158.03,85.47,253.79,156.86,101.6,195.17,96.6,79.97,28.2,114.18,200.02,94.77,120.18,196.38,20,77.08,20,133.83,95.88,212.07,110.35,112.33,124.01,138.72,87.26,176.73,159.2,162.13,183.43,116.4,182.05,196.61,190.6,102.56,171.71,103.7,84.99,20,99.62,83.97,262,238.58,153.8,123.67,132.3,162.98,280.45,232.74,67.47,20,164.8,84.99,70.93,208.81,102.22,108.63,100.69,158.61,95.06,133.42,119.66,79.15,224.84,298.01,243.64,208.34,253.18,145.63,430.24,157.57,173.39,92.71,105.13,99.42,439.67,331.66,168.8,257.02,260.42,26.78,220.5,212.33,362.37,34.9,142.14,149.63,156.39,201.06,159.09,45.55,127.98,51,102.72,67.52,168.43,230.33,66.32,205.28,143,179.61,173.99,189.43,129.3  
376.055,387.22,361.445,284.245,116.585,385.4,180.655,201.545,275.19,383.88,302.25,241.48,169.9,443.835,99.67,145.665,98.315,290.08,229.735,219.31,292.315,204.95,286.05,223.49,261.51,253.39,59.46,84.015,80.365,95.465,37.785,41.76,109.49,104.17,34.53,84.14,27.095,132.935,64.435,58.985,50.5,134.625,74.415,89.01,48.745,64.96,34.47,23.56,49.155,64.06,81.07,27.095,36.075,88.18,124.095,116.655,95.585,134.555,176.845,97.36,49.555,81.635,35.245,101.96,78.65,233.155,97.03,81.825,117.055,113.065,221.015,30.935,104.01,121.6,124.65,113.15,94.9,149.555,230.79,119.71,124.78,111.615,102.94,202.985,94.485,213.96,90.31,163.285,148.41,292.3,115.095,119.145,107.83,95.135,75.61,103.95,220.945,109.2,71.49,54.9,39.415,117.22,117.755  
20,40.99,88.23,44.82,32.87,203.94,82.64,78.89,59.65,42.54,38.34,33.77,32.59,60.33,56.53,28.78,65.84,37.78,76.91,58.54,34.28,48.6,53.92,57.44,42.09,37.37,84.39,76.53,77.64,77.6,59.4,68.56,67.02,54.08,55.93,41.67,91.83,99.97,54.43,36.99,47,64.01,69.91,61.83,64.26,63.49,99.76,35.87,85.78,53.58,58.71,91.83,160.63,75.66,49.56,87.89,76.52,55.47,85.36,50.83,62.3,63.12,49.54,78.68,29.94,34.56,44.51,27.74,59.59,66.91,20,110.66,51.55,60.87,48.38,39.48,32.77,42.17,20,37.08,65.45,29.32,31.92,53.38,46.72,97.21,43.32,69.67,94.4,113.34,20,55.08,63.59,55.78,82.26,58.59,28.56,40.27,40.04,51.73,52.87,37.5,40.29  
1023.45,1030.92,496.68,909.17,620.58,1124.95,744.88,802.92,765.74,1154.1,706.79,1023.96,839.23,1451.68,834.31,521.07,821.49,1310.28,665.19,567.73,879.62,708.52,661.01,1245.19,816.12,801.87,913.95,909.31,690.04,683.74,729.14,746.11,875.49,1111.39,663.28,1041.86,887.02,780.85,1155.43,736.75,763,791.39,1105.55,867.64,872.25,1194.88,990.04,667.59,1160.42,1086.97,653.02,887.02,554.91,1313.39,675.28,465.14,574.93,743.44,803.18,686.16,982.98,602.14,524,447.51,681.36,828.43,780.32,469.59,1047.32,1125.64,690.3,830.43,629.76,624.95,614.27,634.69,1115.1,605.41,796.69,676.8,918.25,1415.51,859.92,992.63,649.06,439.37,725.94,801.25,1092.44,793.41,646.46,1059.8,820.78,725.1,1287.73,1068.81,754.43,542.17,1025.82,1066.91,820.94,687.54,1111.26  
1270.71,281.71,442.16,522.88,607.63,787.25,1284.75,854.79,408.9,799.25,533.72,1168.84,663.03,426.13,521.44,436.8,631.27,737.17,408.5,632.89,604.27,586.47,801.19,583.04,595.41,409.01,884.22,625.34,559.99,583.06,653.45,541.43,651.38,562.22,709.39,373.13,534.36,452.12,402.6,817.72,705,540.2,553.28,660.55,412.97,527.79,369.85,524.97,493.47,706.15,382.13,534.36,1189.09,473.1,474.96,421.69,499.41,2121.32,672.22,874.65,713,543.03,455.4,575.37,1363.75,227.1,1238.23,337.83,969.56,880.65,709.93,766.62,1008.83,1137.28,503.83,475.77,427.97,511.04,1122.98,762.3,334.28,564.18,453.43,424.97,385.66,470.82,477.62,418.04,394.55,516.93,356.86,479.41,662.29,561.68,357.43,553.6,284.64,504.85,831.33,542.73,464.3,486.57,464.74  
1929.72,1276,1464.28,1868.49,1910.56,2020.75,2291.52,2646.51,1874.21,1973.5,1591.83,3011.96,2025.77,3864.74,2400.58,2741.02,1650.29,3088.99,1304.42,2162.66,1328.54,1992.71,2150.15,2162.01,1594.26,1274.51,1606.36,1666.57,1418.91,1428.3,1600.09,1581.95,1179.19,1335.16,1112.66,2396.77,1692.96,1606.73,1341.33,2280.23,1188,1318.01,1656.83,1705.84,1742.6,1441.25,1693.04,1826.9,1506.43,1045.83,1509.98,1692.96,1445.68,2502.7,1135.78,1229.51,1969.45,2113.54,1581.13,1583.05,3177.37,1629.09,1837.81,1131.06,1513.44,1104.91,839.66,1408.77,1163.47,1812.03,1579.08,1621.97,1416.2,2395.29,2411.85,1363.15,2695.89,2730.88,1705.57,1381.41,1364.29,1753.21,1423.19,2245.99,2509.77,1916.63,2358.52,2486.36,1726.69,4181.01,1661.93,2609.22,1894.93,1866.08,3641.88,1491.09,2491.73,1631.42,954.32,2448.13,1906.23,1525.09,2139.13  
2001.75,1067.55,1020.14,2066.97,1495.18,1770.76,2949.46,2065.12,2337.34,1449.62,1811.54,2407.39,2706.12,2022.86,2457.11,3265.18,2049.54,1743.09,2274.24,2122.9,2271.38,2483.05,2410.03,2629.09,2594.13,1973.37,1393.46,1398.71,1263.63,1603.42,1451.58,1642.44,1611.7,1525.36,1502.18,1360.72,1269.96,1603.13,1566.25,1661.44,1609,1474.15,1291.31,1450.65,1478,1785.21,1392.83,1290.56,1680.88,1388.38,1455.39,1269.96,2631.64,2691.34,2637.08,2283.23,2198.01,4478.13,2604.51,4791.5,4167.27,2907.52,3833.78,3176.81,3861.02,1554.18,3881.83,4167.87,2624.88,3135.17,3183.24,3068.49,2548.35,3110.53,2472.86,2431.17,2506.24,4759.97,2059.66,3535.42,2619.83,2616.67,3806.74,3490.11,5279.97,2437.01,3775.54,3492.65,2622.92,4224.44,2607.33,3967.89,2765.59,2690.02,3740.79,3003.39,2316.71,3314.89,2365.3,2587.71,2800.22,2173.21,2374.32  
160.18,161.35,155.65,118.45,124.52,208.32,129.87,237.74,211.5,287.69,171,204.79,293.32,335,192.01,297.02,234.11,140.31,454.45,187.77,173.57,218.17,196.25,229.75,247.4,165.63,156.32,177.23,137.81,156.25,139.89,131.07,186.41,148.25,153.06,157.01,152.4,90.06,197.19,141.95,132,170.69,175.77,133.48,136.08,147.82,94.11,124.24,144.57,164.58,155.53,152.4,112.65,109.95,195.15,135.3,168.15,110.93,131.92,111.18,92.96,178.34,181.02,265.55,241.57,160.95,240.33,227.86,263.6,133.82,288.99,194.4,276.97,196.82,317.65,237.89,305.83,256.02,217.19,270.93,141.97,141.55,128.61,128.31,118.28,152.49,188.09,134.37,133.64,131.35,201.79,106.08,99.78,202.56,144.93,204.06,221.08,154.2,197.35,139.59,143.23,130.78,84.33  
298.86,238.11,85.26,250.77,183.29,20,158.85,289.61,60.74,218.28,511.96,103.49,216.94,20,242.69,105.86,108.7,145.71,276.66,228.64,324.64,129.61,132.63,147.38,349.03,443.35,50.83,87.61,20,119.55,160.01,179.47,202.12,124.94,80.46,155.07,86.94,231.46,124.27,136.95,116,249.25,92.88,105.02,55.76,39.8,115.76,99.74,124.33,86.12,99.91,86.94,78.23,252.19,510.07,156.03,123.85,577.04,128.04,206.48,409.41,20,171.49,23.6,120.79,162.92,172.09,133.74,274.71,329.17,331.52,228.29,130.4,132.9,311.34,115.49,234.34,259.03,320.12,287.41,31.21,224.46,168.98,141.66,197.8,275.44,192.32,130.39,195.15,260.58,133.59,112.2,405.99,110.58,254.61,359.64,70.93,235.73,85.8,90.78,246.09,129.82,197.7  
385.94,284.33,359.87,505.8,270.95,479.15,683.7,776.99,457.71,242.91,727.52,324.62,759.79,1481.2,365.5,405.96,461.96,275.22,351.57,358.97,424.28,371.54,356.92,578.7,340.82,271.67,189.89,406.82,382.39,357.6,216.54,201.65,432.51,300.22,378.73,467.14,342.89,166.62,374.87,371.87,378,335.56,353.54,423.03,264.6,307.96,297.39,339.48,592.74,299.49,301.79,342.89,1826.4,646.61,747.55,787.08,447.05,971.14,842.95,436.26,587.41,297.56,554.49,373.74,569.86,612.19,424.28,614.23,1677.54,648.62,521.27,327.98,198.13,404.8,742.59,417.53,263.13,289.15,321.15,374.97,469.19,516.66,523.84,456.79,505.93,231.6,441.69,258.79,589.71,498.92,300.81,469.21,327.72,442.3,394.64,1155.69,199.89,346.71,192.58,259.65,323.95,259.63,474.11  
138.68,145.65,147.72,313.73,70.72,20.83,113.77,218.29,227.77,248.51,88.09,209.15,89.63,587.86,55.56,24.67,118.1,107.93,87.89,107.14,168.21,44.28,63.62,229.75,91.36,193.9,20,33.23,24.26,20,20,20,42.94,20,20,52.34,34.19,94.57,47.24,20,27,77.59,20,41.22,59.54,32.22,81.88,20,35.66,20,20,34.19,50.07,59.52,21.68,66.17,76.52,91.47,72.75,64.59,124.6,56.11,70.5,20,20,232.04,27.69,46.56,46.46,46.41,53.44,20,116.25,77.1,20,82.91,71.49,125.5,204.83,25.75,290.98,204.24,145.51,263.81,60.63,155.35,191.26,22.89,336.22,344.27,71,40.8,29.35,20,20,57.58,199.89,93.31,35.27,27.33,67.29,25,49.66  
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20.97,50.78,20,20,20,25.51,20,25.4,20,20,20,20,20,20,20,20,20,20,20,20,20,20,25.4,20,20,137.33,63.2,20,20,20,22.24,20,20,20,20,20,20,20,70.34,20,20,20,20,20.22,20,20,20,20,20,40.14,20,20,20,20,20,46.72,71.48,20,20,20,20,20,47.94,95.87,20,81.28,20,20,20,20,108.35,20,142.32,20  
39.025,45.325,97.24,157.4,433.315,174.465,253.84,133.46,217.465,138.81,77.73,307.735,201.66,134.505,64.325,181.91,327.655,73.395,73.92,107.14,65.89,179.29,217.82,415.065,117.79,58.98,419.575,457.175,391.61,352.88,313.79,367.51,275.425,316.075,354.205,561.155,473.795,374.215,321.465,379.375,504.5,439.34,321.58,462.775,339.26,209.41,266.335,391.545,512.745,292.79,284.28,473.795,159.155,267.315,109.445,181.215,129.385,147.425,115.43,191.13,178.5,196.87,63.355,259.655,119.24,110.59,114.725,37.74,20,496.985,183.21,366.365,145.565,266.82,89.405,114.5,182.705,66.765,170.35,154.005,145.99,109.7,125,82.88,349.38,35.255,270.51,231.91,22.195,51.84,43.44,107.61,86.795,213.325,232.575,281.85,190.22,304.475,245.49,268.92,194.66,250.495,248.765  
