%
@relation cancer
@attribute BR_BR8T real
@attribute BR_BR10T real
@attribute BR_BR14T real
@attribute BR_BR16T real
@attribute BR_BR17T real
@attribute BR_BR20T real
@attribute BR_BR6T real
@attribute BR_BR15T real
@attribute BR_BR21T real
@attribute BR_BR29T real
@attribute BR_BR31T real
@attribute BR_BR32T real
@attribute BR_U1 real
@attribute BR_U16 real
@attribute BR_UX7 real
@attribute BR_UX8 real
@attribute BR_UX19 real
@attribute BR_B24T real
@attribute BR_B46T real
@attribute BR_B30T real
@attribute BR_B34T real
@attribute BR_B36T real
@attribute BR_B37T real
@attribute BR_B38T real
@attribute BR_B39T real
@attribute BR_B41T real
@attribute PR_PR29T real
@attribute PR_PR13BT real
@attribute PR_PR8T real
@attribute PR_PR21T real
@attribute PR_PR27T real
@attribute PR_PR9T real
@attribute PR_PR7T real
@attribute PR_PR19T real
@attribute PR_PR5T real
@attribute PR_PR24T real
@attribute PR_U40 real
@attribute PR_U41 real
@attribute PR_PR4 real
@attribute PR_PR3 real
@attribute PR_PR1 real
@attribute PR_PR10 real
@attribute PR_PR22 real
@attribute PR_PR12 real
@attribute PR_PR31 real
@attribute PR_PR30 real
@attribute PR_PR26 real
@attribute PR_PR16 real
@attribute PR_PR23 real
@attribute PR_PR6 real
@attribute PR_PR11 real
@attribute PR_PR17 real
@attribute LU_A_LU_A31T real
@attribute LU_A_LU_A34T real
@attribute LU_A_LU_A39T real
@attribute LU_A_LU_A8T real
@attribute LU_A_LU_A20T real
@attribute LU_A_LU_A5T real
@attribute LU_A_LU_A6T real
@attribute LU_A_LU_A17T real
@attribute LU_A_LU_A18T real
@attribute LU_S_LU_S19T real
@attribute LU_S_LU_S24T real
@attribute LU_S_LU_S25T real
@attribute LU_S_LU_S12T real
@attribute LU_S_LU_S13T real
@attribute LU_S_LU_S14T real
@attribute LU_S_LU_S11T real
@attribute LU_S_LU_S7T real
@attribute LUA_U17 real
@attribute LUA_UX4 real
@attribute LUA_LU40T real
@attribute LUA_LU44T real
@attribute LUA_LU33T real
@attribute LUS_U2 real
@attribute LUS_U19 real
@attribute LUS_LU41T real
@attribute LUS_LU30T real
@attribute LUS_LU26T real
@attribute LUS_LU36T real
@attribute CO_CO7T real
@attribute CO_CO9T real
@attribute CO_CO42T real
@attribute CO_CO15T real
@attribute CO_CO40T real
@attribute CO_CO27T real
@attribute CO_CO30T real
@attribute CO_CO32T real
@attribute CO_CO20T real
@attribute CO_CO24T real
@attribute CO_CO8T real
@attribute CO_U6 real
@attribute CO_U12 real
@attribute CO_CO14T real
@attribute CO_CO21T real
@attribute CO_CO23T real
@attribute CO_CO5T real
@attribute CO_CO43T real
@attribute CO_CO44T real
@attribute CO_CO49T real
@attribute CO_CO51T real
@attribute CO_CO56T real
@attribute CO_CO61T real
@data
75.25,150.89,211.17,178.21,139.46,123.9,200.71,175.07,91.11,278.73,71.51,312.63,103.89,69.31,186.16,140.8,193.35,201.83,137.83,168.99,184.28,142.57,113.22,156.05,169.38,139.37,124.67,129.9,163.05,70.26,97.73,110.91,114.15,129.6,123.63,63.97,158.26,184.63,100.65,227.92,97,136.75,123.84,156.06,109.62,180.99,88.46,110.24,127.22,162.66,93.73,158.26,211.74,112.98,215.8,76.04,120.83,82.71,108.64,114.36,132.51,217.41,128.62,123.93,80.52,40.48,83.08,188.23,63.63,118.72,122.14,150.53,190.04,148.12,175.66,138.19,166.82,126.5,149.25,138.04,142.97,176.94,162.41,195.04,173.94,169.65,133.14,176.18,144.24,227.75,127.98,117.3,118.37,88.07,208.58,102.03,186.07,170.9,111.54,178.63,159.57,190.4,176.15  
55.9,323.58,444.14,193.14,196.24,725.85,296.23,20,317.79,404.1,105.71,376.9,20,949.82,22.42,143.89,111.83,356.17,51.94,224.22,73.93,24.84,47.45,120.29,98.55,307.01,41.24,133.93,298.92,149.96,71.86,90.74,75.4,65.27,21.59,220.97,72.29,562,213.63,260.91,52,211.42,71.91,78.52,149.31,197.09,133.64,202.11,59.76,194.24,65.92,72.29,236.77,262.27,227.16,117.52,20,262.73,429.72,240.37,33.62,20,64.79,116.06,124.92,217.23,90.99,65.39,60.6,240.67,140.68,248.23,20,20,55.75,46.39,20,172.69,220.27,20,372.54,284.11,197.14,376.73,83.49,37.17,307.5,243.86,315,485.15,88.75,20,65.54,20,87.15,20,324.25,20,20,20,20,40.39,20  
950.35,1242.86,704.88,829.13,1943.44,1717.03,615.01,2367.7,1624.75,663.8,480.87,981.47,995.06,1202.68,1422.02,1769.8,2948.37,713.42,639.22,661.61,1074.62,931.01,671.79,1696.01,1379.7,719.06,2814.73,4286.75,2766.97,4226.16,2606.13,3650.89,3312.42,2403.66,3159.39,6355.86,3788.4,2870.32,3145.85,3313.88,2897,2977.4,3281.71,3342,2421.12,2201.19,4303.66,3506.81,3121.77,2769.1,3267.16,3788.4,3098.93,2051.79,773.37,4360.06,1270.68,1047.04,934.13,3219.04,609.17,1050.99,744.08,1448.74,1289.42,628.98,2114.48,2084.43,609,3011.06,1668.5,2001.79,1436.42,1998.61,610.06,2326.54,619.61,356.42,1623.23,1211.44,766.22,933.22,1082.41,958.75,848.85,532.77,940.45,882.87,869.71,797.64,508.2,1162.83,1032.08,1390.51,1475.75,976.88,496.5,1585.26,681.66,1265.06,2103.29,1152.95,1217.14  
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,44.4,129.37,20,25.3,20,20,20,20,20,20,20,20,20,20,64.64,20,20,20,20,20,20,20,20,20,20,29.87,20,20,20,20,20,20,20,20,20,20,20,20,20,20,84.22,20,20,20,77.22,20,20,20,196.77  
1139.56,843.4,520.48,1107.65,1273.04,2258.67,2409.58,1172.5,3574.89,702.98,1167.97,1083.87,2623.62,848.42,917.15,1828.38,994.98,506.2,526.36,1199.52,1060.69,1409.48,1202.32,622.05,1948.42,1727.96,768.18,1286.93,844.36,1121.03,399.54,562.61,1039.91,890.42,814.38,816.05,1057.98,94.57,682.99,1570.47,939,376.3,905.81,1247.48,940.29,1008.21,543.02,551.22,441.42,987.46,437.75,1057.98,1302.78,1078.35,299.43,939.17,346.37,1160.89,524.78,652.28,1178.78,647.23,1498.64,895.02,1002.42,738.58,957.35,2555.01,288.85,820.22,691.39,696.84,502.39,1071.34,680.54,1197.32,788.41,1154.6,726.7,610.87,860.86,888.74,1275.8,870.47,641.11,1011.21,900.3,873.91,984.26,1245.72,651.13,1464.75,678.93,1516.74,1404.27,1170.85,233.97,1784.64,412.81,1115.71,900.72,762.55,1183.41  
484.85,484.06,105.09,209.15,339.68,20,301.6,176.15,20,383.95,478.79,569.71,645.72,587.86,20,153.14,215.3,623.84,376.54,93.88,792.84,245.17,456.13,359.79,237.14,605.95,367.31,901.25,546.41,806.43,705.19,514.21,686.99,278.78,839.89,656.13,283.3,398.98,522.77,469.84,587,222.09,605.21,340.58,236.25,680.35,751.94,547.72,718.04,776,254.41,283.3,20,419.64,488.39,395.02,712.87,372.69,291.98,674.52,79.11,271.52,381.09,574.38,409.85,302.15,612.19,484.45,445.39,536.38,378.41,301.07,549.9,32.46,447.03,255.65,279.02,171.68,274.83,200.88,412.81,520.7,248.78,159.11,328.01,394.57,545.25,198.07,201.52,414.18,527.82,538.57,1134.8,410.01,226.21,317.21,410.84,94.29,1183.13,787.73,665.21,436.56,492.85  
20,20,20,20,20,20,72.99,20,20,20,72.54,20,20,20,95.52,20,20,20,20,20,20,20,20,20,20,20,20,23.16,20,20,20,20,20,20,38.27,20,20,20,20,24.99,20,20,20,20,20,20,20,20,20,20,20,20,20,205.78,20,68.14,20,42.82,20,20,20,20,20,20,20,20,20,20,20,403.63,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,26.41,20,20,20,20,20,20,20,20,20,20  
955.185,709.085,754.94,1118.32,654.45,1340.95,1096.925,845.07,962.595,1079.105,728.035,643.24,1395.835,1808.51,457.605,489.21,538.775,772.25,1013.27,633.445,684.095,739.3,450.195,692.49,788.915,488.795,668.44,597.65,512.925,795.945,694.17,1031.95,783.86,711.405,733.43,743.845,938.795,495.8,782.61,683.77,698.5,765.2,577.745,719.44,677.105,1150.815,666.77,731.895,785.5,802.31,736.45,938.795,800.55,542.705,798.665,566.86,700.285,720.085,776.5,777.755,977.54,385.23,607.365,638.805,653.48,724.755,1048.34,449.28,645.865,962.135,1034.905,783.07,708.605,1035.825,658.45,509.335,522.3,707.82,682.435,682.98,687.175,587.94,591.9,702.64,596.38,501.315,528.87,437.95,1395.245,1139.795,470.365,832.85,1082.465,847.91,854.405,861.215,550.85,721.91,440.93,798.475,534.955,681.775,731.785  
61.28,20,177.46,184.61,359.6,502.17,205,203.16,58.57,91.79,182.4,398.69,375.82,20,45.81,164.44,139.01,175.93,273.67,219.8,385.71,209.53,235.07,572.2,355.19,380.74,226.33,179.24,241.66,126.89,163.84,219.8,172.79,212.58,252.16,211.28,278.42,130.59,230.06,175.94,231,122.2,193.75,226.73,257.99,240.68,203.28,294.86,249.63,29.66,203.94,278.42,116.82,168.46,186.89,179.74,228.56,145.96,91.18,441.56,171.08,278.53,108.61,219.33,199.25,112.56,238.35,287.3,201.99,391.76,20,34.89,383.11,188.7,77.84,111.54,206.54,68.27,143.07,149.37,324.21,245.69,433.72,20,313.1,146.77,258.89,41.8,285.31,49.79,329.77,332.53,322.83,432.52,161.58,175.78,196.21,198.4,359.42,242.08,378.75,586.57,515.34  
1444.87,748.33,1236.26,1269.84,1644.6,1554.76,1392.08,2142.93,1220.19,1448.5,860.17,1531.58,824.97,1705.82,1390.83,1459.41,2162.42,1471.1,821,990.76,1458.18,1504.52,892.84,1723.1,1059.42,477.69,1146.03,1212.41,1375.24,1672.64,1300.19,1472.05,1536.3,1106.73,1413.88,2123.47,1254.33,1350.05,2076.69,1960.34,1292,1285.04,1475.07,1479.12,1324.91,1219.52,1159.44,1224.93,1219.22,1468.75,1385.35,1254.33,1660.55,1036.99,1171.92,1688.72,885.05,1746.68,1456.97,1861.54,761.46,1058.01,964.16,1178.27,999.32,1606.51,1001.86,1016.46,1146.3,1208.74,1106.88,1031.8,1093.74,1428.45,1222.23,1817.21,1125.03,1105.4,1536.77,1377.29,1626.07,1689.51,1495.47,1630.09,2019.75,1285.7,1555.44,1142.65,1637.6,1748.88,1243.41,1430.07,1360.79,1331.8,1627.54,1048.61,855.76,1286.67,1109.72,1031.77,1548.63,1152.95,1561.02  
2265.14,775.37,1735.92,1806.59,2321.96,1691.81,3027.81,2759.98,1733.21,2356.34,2436.46,2166.65,1265.98,387.63,955.16,1669.08,1635.66,1946,1104.66,1724.17,1867.46,1543.4,2683.92,1291.79,1592.2,1398.73,1490.32,1854.87,1574.19,2594.42,2126.1,1956.01,1960.43,1986.89,1516.9,2378.36,2085.67,1939.06,1973.99,1602.46,1629,1929.98,2385.88,2040.53,2078.08,1501.89,1549.06,1353.55,1574.86,1779.72,1667.57,2085.67,831.32,1510.1,2110.49,2191.39,1123.68,2028.88,1113.58,2142.14,1248.99,1096.08,993.7,914.69,1774.63,626.02,1502.29,2515.38,694.85,2313.88,1513.65,1254.11,1768.99,2107.17,1052.88,884.42,795.36,1185.72,1135.33,1300.03,1396.51,1044.44,1069.27,1778.93,1441.26,1114.14,3006.27,2446.55,1340.63,1910.95,1028.54,1487.19,1378.39,1511.85,1110.49,1749.7,1327.39,2080.28,1394.77,1661.37,1244.86,2718.43,1139.37  
31.18,55.82,20,48.02,20,197.36,109.48,96.18,114.97,85.07,69.44,80.61,30.55,245.16,28.27,22.61,42.85,26.98,38.95,45.29,20,20,20,20.59,20,29.29,20,20,20,30.41,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,21.79,20,20,20,20,20,20,97,29.25,76.41,63.2,43.3,27.25,204.67,20,20,26.05,49.54,20,33.04,86.89,20.77,24.77,63.63,20,38.17,20,20,32.46,20,33.56,21.85,20,27.79,22.66,136.93,38.42,34.73,209.41,20,122.95,132.09,102.52,129.4,48.73,30.83,107.1,41.09,20,20,26.27,64.48,51.07,20,25.38,20,20,20  
156.96,144.78,353.43,377.22,101.11,319.61,132.02,178.31,140.46,269.775,168.925,139.98,163.975,145.415,134.015,55.735,113.4,364.805,130.84,136.405,276.425,147.43,259.87,130.59,196.075,126.74,94.945,113.29,164.505,174.605,104.435,127.04,71.735,75.055,95.175,93.525,194.405,81.055,80.625,85.47,33,123.17,141.315,108.945,108.205,128.87,127.99,96.245,116.135,105.255,132.87,194.405,221.65,177.54,146.62,138.255,104.215,64.225,237.17,175.775,92.96,82.155,117.665,102.29,75.88,236.975,103.845,56.47,98.47,80.4,239.37,123.12,119.28,137.465,107.29,108.58,124.12,150.1,190.935,175.64,143.48,91.5,189.165,234.56,87.47,236.84,209.225,126.405,282.655,199.145,120.975,129.03,149.185,86.11,193.895,352.06,115.145,229.83,76.27,150.815,147.075,142.315,95.105  
20,59.31,161.6,180.34,199.22,20,20,423.61,20,175.75,52.85,20,20,20,20,671.12,401.34,196.43,45.94,55.23,341.78,245.17,266.34,56.35,20,20,692.42,489.4,547.38,731.98,931.31,1088.91,768.67,652.66,894.83,964.33,577.35,261.18,676.82,608.79,694,610.03,1089.57,919.66,1402.4,642.45,970.28,521.47,727.67,827.67,1123.73,577.35,20,20,597.84,135.3,193.32,20,20,79.42,170.09,207.39,20,112.12,89.82,20,38.57,57.46,26.26,133.82,20,211.34,21.23,20,120.96,20.73,168.8,55.22,20,90.65,20,20,20,20,232.59,20,97.22,157.26,20,20,125.18,58.14,38.15,135.04,20,110.11,20,213.14,132.52,195.23,203.79,302.9,91.82  
768.66333,522.72667,1754.09333,1014.81,1074.81667,1230.94,1166.33,1054.71333,683.66667,868.28,710.93667,1213.86333,937.34667,1152.19,465.88667,896.54333,1055.95,1089.02333,500.39333,772.8,1178.90667,994.37333,703.78,884.31,860.26,851.35667,694.97333,807.27,779.33,817.96333,757.24667,763.58333,908.65667,725.7,921.33,701.03667,645.4,590.51333,792.88333,1045.98,941.33333,704.75,801.28333,852.92,672.85,1036.00333,827.54333,714.54667,973.12333,875.51,691.81667,645.4,938.40667,510.42667,701.77667,833.82667,518.21,676.29333,986.18667,863,1011.32667,370.03667,609.74667,560.94,801.11333,539.78333,538.67333,752.93,420.47667,928.5,961.48,1084.63667,606.51333,663.16,610.76333,599.48333,587.17,684.73,789.14,613.61667,602.77,1030.62333,779.81333,730.53,622.88667,646.82,647.75,593.22333,702.13,889.8,583.86667,1169.28667,883.71333,611.91667,802.34333,591.65,389.34333,774.62,452.84667,510.84,594.71333,588.81667,498.79  
138.68,111.64,192.33,20,20,20,20,37.82,118.22,42.54,83.94,67.54,80.46,41.07,64.33,37,20,77.71,196.76,20,21.43,41.04,22.64,39.01,20,20,43.16,20,59.2,43,71.86,20,47.13,20,20,20,20,60.34,42.11,62.98,26,20,20,20,20,20,20,60.37,20,20,20,20,79.27,20,20,40.49,20,171.26,50.44,81.53,20,24.05,20,20,70.2,20,63.3,23.78,20,20.51,20,34.89,20,92.32,20,20,33.76,20,20,30.9,20,72.8,20,20,20.87,20,20,36.83,20,36.02,31.76,20,60.65,20,20,91.93,41.45,20,20,20,20,22.12,90.89  
165.56,20,449.1,863.28,197.23,258.76,80.5,63.76,41.22,195.9,119.18,20,140.55,20,211.5,246.66,1253.14,426.33,271.67,51.91,169.28,268.93,95.97,878.89,411.65,20,80.56,90.63,41.73,183.52,373.67,113.93,146.61,116.55,230.58,50.4,182.68,22.52,74.97,72.98,78,240.52,94.88,306.23,159.71,20,20,20,57.83,335.85,291.49,182.68,549.69,215.87,203.41,334.78,384.63,166.4,199.82,437.32,119.66,386.73,36.2,272.44,188.92,144.16,323.4,164.46,161.59,103.61,237.73,213.34,366.94,180.59,157.77,208.27,106.25,64.26,95.73,522.28,137.94,20,20,190.93,22.86,121.99,20,20,183.49,20,58.85,148.92,99.78,28.38,20,20,20,20,265.99,34.16,273.01,38.46,20  
158.03,85.47,253.79,156.86,101.6,195.17,96.6,79.97,28.2,114.18,200.02,94.77,120.18,196.38,20,77.08,20,133.83,95.88,212.07,110.35,112.33,124.01,138.72,87.26,176.73,159.2,162.13,183.43,116.4,182.05,196.61,190.6,102.56,171.71,103.7,84.99,20,99.62,83.97,262,238.58,153.8,123.67,132.3,162.98,280.45,232.74,67.47,20,164.8,84.99,70.93,208.81,102.22,108.63,100.69,158.61,95.06,133.42,119.66,79.15,224.84,298.01,243.64,208.34,253.18,145.63,430.24,157.57,173.39,92.71,105.13,99.42,439.67,331.66,168.8,257.02,260.42,26.78,220.5,212.33,362.37,34.9,142.14,149.63,156.39,201.06,159.09,45.55,127.98,51,102.72,67.52,168.43,230.33,66.32,205.28,143,179.61,173.99,189.43,129.3  
352.62,332.3,218.1,329.73,492.08,609.62,354.19,758.62,382.87,901.12,214.52,269.06,225.09,657.17,166.67,189.11,296.82,316.24,279.66,261.77,310.71,200.89,267.42,675.15,344.93,207.03,92.07,140.98,173.72,183.52,143.72,171.4,157.09,154.77,94.19,141.5,151.42,205.34,135.57,117.96,101,238.58,159.79,139.37,126.63,137.4,109.17,195.99,160.96,143.53,138.02,151.42,305.62,148.29,131.13,132.33,172.18,189.75,308.47,207.54,212.62,158.3,111.47,124.91,144.53,273.51,224.5,117.89,113.12,156.49,241.01,167.48,163.76,211.02,153.57,152.01,130.08,205.82,243.95,256.5,319.17,244.68,193.39,394.18,149.1,287.83,320.18,152.29,379.7,335.79,152.27,148.92,221.09,104.7,104.78,152.54,247.79,118.85,144.91,57.59,49.03,125.01,83.39  
60.2,72.39,37.67,55.49,52.79,115.13,52.59,78.89,152.93,90.67,69.44,86.06,61.11,137.34,65.3,40.08,108.7,43.17,99.88,159.05,49.28,27,70.09,54.19,20,21.21,37.4,84.59,61.14,79.7,20,20,36.65,55.94,56.91,20,43.96,27.92,38,30.99,33,20,27.96,47.11,34.97,40.75,20,35,61.68,71.76,55.62,43.96,102.22,31.27,38.2,28.64,34.23,20,81.48,60.36,20,41.08,20,20,36.13,54.31,52.42,24.77,26.26,35.61,37.08,66.79,40.43,107.54,38.92,25.66,23.83,37.15,78.23,41.21,97.66,65.72,75.1,143.71,53.67,115.32,107.78,20,114.55,54.02,51.38,72.42,64.57,65.56,78.34,56.57,20,83.49,47.67,61.5,56.72,31.73,21.55  
312.84,233.74,234.96,188.88,193.25,269.73,269.4,354.45,207.16,184.7,255.98,264.7,188.42,684.13,158.87,116.14,150.5,323.79,201.76,152.42,141.43,194.41,171.45,334.87,170.41,122.2,58.5,57.4,128.11,109.06,58.45,102.84,109.96,82.05,79.48,69.78,84.99,190.93,142.76,83.97,72,151.29,71.91,70.67,56.7,99.49,79.99,53.37,65.54,125.35,78.28,84.99,75.1,187.63,184.82,130.36,157.07,91.47,383.16,101.65,130.54,79.15,96.23,84.58,117.69,190.57,186.92,116.9,92.92,582.79,278.08,120.63,81.88,185.66,172.5,111.54,96.32,173.69,238.8,157.61,257.75,223.45,241.27,433.18,165.99,245.89,338.14,44.79,555.77,397.23,127.98,222.37,134.02,215.28,337.85,307.11,175.02,301.53,100.1,237.2,577.73,133.66,177.09  
20,40.99,88.23,44.82,32.87,203.94,82.64,78.89,59.65,42.54,38.34,33.77,32.59,60.33,56.53,28.78,65.84,37.78,76.91,58.54,34.28,48.6,53.92,57.44,42.09,37.37,84.39,76.53,77.64,77.6,59.4,68.56,67.02,54.08,55.93,41.67,91.83,99.97,54.43,36.99,47,64.01,69.91,61.83,64.26,63.49,99.76,35.87,85.78,53.58,58.71,91.83,160.63,75.66,49.56,87.89,76.52,55.47,85.36,50.83,62.3,63.12,49.54,78.68,29.94,34.56,44.51,27.74,59.59,66.91,20,110.66,51.55,60.87,48.38,39.48,32.77,42.17,20,37.08,65.45,29.32,31.92,53.38,46.72,97.21,43.32,69.67,94.4,113.34,20,55.08,63.59,55.78,82.26,58.59,28.56,40.27,40.04,51.73,52.87,37.5,40.29  
543.98,415.16,772.29,670.14,473.16,743.39,430.4,432.26,592.2,624.63,481.9,543.57,449.15,1193.69,320.66,279.55,423.29,660.54,489.41,490.41,410.35,212.77,482.01,590.62,423.97,423.15,294.42,335.33,303.77,374.38,254.86,266.18,387.48,264.79,260.01,388.64,390.76,464.73,323.52,345.88,299,261.86,265.65,276.78,306.18,307.96,363.27,383.23,315.16,437.28,164.8,390.76,352.55,404.51,341.77,288.37,248.7,115.8,417.11,342.02,414.35,287.55,196.26,330.47,261.19,446.31,355.05,285.32,65.65,549.33,435.12,350.91,323.47,329.72,334.48,287.24,293.92,437.74,331.44,229.72,462.15,405.44,513.51,502.99,354.85,446.04,589.63,534.5,552.58,592.14,287.73,353.95,315.01,302.37,338.83,478.84,441.23,407.61,370.86,388.5,428.73,361.56,364.49  
132.23,225.02,274.61,451.38,288.88,794.92,398.2,341.48,391.55,372.76,228,299.56,193.51,698.25,169.59,260.02,226.8,222.34,189.77,184.46,259.28,194.41,163.9,273.1,222.76,195.92,78.64,137.96,210.6,237,269.24,201.65,216.78,292.77,167.78,207.4,154.35,195.44,334.82,181.94,180,168.75,123.84,183.54,178.61,295.64,202.34,134.74,145.53,94.73,144.2,154.35,250.33,268.33,150.75,172.82,417.85,142.07,416.14,324.02,270.96,445.85,255.33,488.82,392.3,316.96,432.19,255.6,206.03,234.19,321.7,310.04,239.57,300.3,264.01,306.98,284.98,313.25,673.17,498.58,298.03,172.89,177.43,316.16,125.24,264.95,409.99,150.3,275.76,282.83,141.06,180.54,360.01,143.85,209.56,200.02,179.63,133.58,163.98,134.71,68.25,83.66,209.88  
1270.71,281.71,442.16,522.88,607.63,787.25,1284.75,854.79,408.9,799.25,533.72,1168.84,663.03,426.13,521.44,436.8,631.27,737.17,408.5,632.89,604.27,586.47,801.19,583.04,595.41,409.01,884.22,625.34,559.99,583.06,653.45,541.43,651.38,562.22,709.39,373.13,534.36,452.12,402.6,817.72,705,540.2,553.28,660.55,412.97,527.79,369.85,524.97,493.47,706.15,382.13,534.36,1189.09,473.1,474.96,421.69,499.41,2121.32,672.22,874.65,713,543.03,455.4,575.37,1363.75,227.1,1238.23,337.83,969.56,880.65,709.93,766.62,1008.83,1137.28,503.83,475.77,427.97,511.04,1122.98,762.3,334.28,564.18,453.43,424.97,385.66,470.82,477.62,418.04,394.55,516.93,356.86,479.41,662.29,561.68,357.43,553.6,284.64,504.85,831.33,542.73,464.3,486.57,464.74  
1929.72,1276,1464.28,1868.49,1910.56,2020.75,2291.52,2646.51,1874.21,1973.5,1591.83,3011.96,2025.77,3864.74,2400.58,2741.02,1650.29,3088.99,1304.42,2162.66,1328.54,1992.71,2150.15,2162.01,1594.26,1274.51,1606.36,1666.57,1418.91,1428.3,1600.09,1581.95,1179.19,1335.16,1112.66,2396.77,1692.96,1606.73,1341.33,2280.23,1188,1318.01,1656.83,1705.84,1742.6,1441.25,1693.04,1826.9,1506.43,1045.83,1509.98,1692.96,1445.68,2502.7,1135.78,1229.51,1969.45,2113.54,1581.13,1583.05,3177.37,1629.09,1837.81,1131.06,1513.44,1104.91,839.66,1408.77,1163.47,1812.03,1579.08,1621.97,1416.2,2395.29,2411.85,1363.15,2695.89,2730.88,1705.57,1381.41,1364.29,1753.21,1423.19,2245.99,2509.77,1916.63,2358.52,2486.36,1726.69,4181.01,1661.93,2609.22,1894.93,1866.08,3641.88,1491.09,2491.73,1631.42,954.32,2448.13,1906.23,1525.09,2139.13  
49.45,60.18,20,20,46.82,122.8,20,25.94,41.22,174.63,64.25,47.93,96.76,20,117.93,49.33,118.1,20,20,86.15,39.64,39.96,20,40.1,20,45.45,33.57,28.2,36.88,63.97,57.49,30.25,56.55,36.36,41.21,42.64,69.36,20,49.3,58.98,30,42.67,60.92,70.67,52.92,56.85,22.59,84.87,44.34,49.76,36.05,69.36,20,20,20,55.3,30.21,39.9,20,26.47,20,30.06,20,27.54,20,20,20,20,20,63.67,50.16,39.88,91.99,123.77,59.95,66.13,73.48,57.23,145.13,77.26,51.35,20,42.24,37.98,55.66,20.97,104.61,49.77,20,51.91,47.64,26.52,32.28,49.91,67.57,39.4,94.88,86.43,38.13,79.07,20,40.39,41.23  
2001.75,1067.55,1020.14,2066.97,1495.18,1770.76,2949.46,2065.12,2337.34,1449.62,1811.54,2407.39,2706.12,2022.86,2457.11,3265.18,2049.54,1743.09,2274.24,2122.9,2271.38,2483.05,2410.03,2629.09,2594.13,1973.37,1393.46,1398.71,1263.63,1603.42,1451.58,1642.44,1611.7,1525.36,1502.18,1360.72,1269.96,1603.13,1566.25,1661.44,1609,1474.15,1291.31,1450.65,1478,1785.21,1392.83,1290.56,1680.88,1388.38,1455.39,1269.96,2631.64,2691.34,2637.08,2283.23,2198.01,4478.13,2604.51,4791.5,4167.27,2907.52,3833.78,3176.81,3861.02,1554.18,3881.83,4167.87,2624.88,3135.17,3183.24,3068.49,2548.35,3110.53,2472.86,2431.17,2506.24,4759.97,2059.66,3535.42,2619.83,2616.67,3806.74,3490.11,5279.97,2437.01,3775.54,3492.65,2622.92,4224.44,2607.33,3967.89,2765.59,2690.02,3740.79,3003.39,2316.71,3314.89,2365.3,2587.71,2800.22,2173.21,2374.32  
511.19,545.985,487.765,502.6,381.015,561.38,294.085,502.5,412.7,414.735,428.01,382.35,543.87,1092.29,293.86,257.97,267.04,512.67,363.06,393.215,378.74,327.255,501.955,435.11,430.13,412.55,296.34,292.03,317.365,341.345,262.05,394.73,192.69,300.69,258.05,416.26,311.63,271.09,313.25,127.46,217.5,387.45,305.105,249.795,294.37,292.795,239.04,326.795,180.235,237.775,337.84,311.63,201.31,191.665,248.84,309.105,243.66,221.865,237.17,420.91,274.425,341.15,218.65,321.125,283.9,390.025,332.8,270.96,357.525,376.65,235.005,200.875,267.875,270.875,403.38,420,545.14,277.605,307.765,361.58,312.125,296.245,367.06,375.19,274.34,540.87,461.245,459.35,359.55,447.015,233.545,183.605,327.725,277.415,188.02,384.895,715.28,367.34,486.69,474.885,297.035,390.41,225.815  
342.945,344.95,347.975,308.39,275.925,336.06,340.775,425.235,351.415,285.445,283.445,301.74,215.41,437.045,402.53,289.825,311.975,286.555,295.14,311.475,220.71,220.87,264.73,289.355,232,284.29,264.21,134.435,267.38,185.615,189.71,168.885,280.14,220.04,228.125,230.665,232.99,369.71,262.415,245.42,243.5,270.1,273.14,185.5,252.795,243.05,269.155,223.55,198.545,218.64,224.54,232.99,374.03,292.535,227.865,171.345,247.695,235.97,216.8,283.255,393.59,207.395,250.57,119.665,110.98,304.615,215.11,210.03,365.605,318.915,364.78,232.28,96.03,378.415,394.44,181.62,246.255,291.66,239.315,268.865,227.045,195.135,277.41,295.635,224.64,247.32,276.325,246.845,299.095,266.415,227.94,243.275,309.135,304.325,309.45,179.82,246.41,227.375,249.305,245.985,336.93,275.015,252.985  
1740.51,1842.04,1416.69,1695.62,475.15,2078.86,1308.37,1619.89,1417.59,1314.18,1181.44,1091.49,1262.92,3500.21,1279.72,790.34,1140.26,1114.93,659.2,712.42,958.91,825.16,1121.44,1092.38,1003.98,1068.49,421.97,444.08,776.42,827.4,604.58,833.83,695.37,758.02,365.98,782.13,485.52,1151.91,659.37,635.79,349,835.03,692.09,477.99,645.44,814.91,815.94,765.58,644.79,770.26,603.58,485.52,1444.64,1084.4,515.23,423.66,593.05,745.38,1671.35,956.18,822.77,528,638.33,747.49,437.72,1068.37,860.43,475.54,521.14,848.28,1199.58,848.37,618.64,811.62,990.83,808.42,508.4,737.94,1231.06,642.8,1523.37,1257.78,1056.12,1715.29,791.2,813.93,1041.89,837.08,1336.38,1129.2,720.26,941.48,1056.54,799.47,925.4,1198.12,538.88,785.75,572.02,733.07,940.14,661.58,912.62  
